#    L    TT             EE             BB             TE          
     2    0.94513E+06    0.53982E+03   -0.36737E-06    0.22293E+05
     3    0.10346E+06    0.74247E+02   -0.72894E-06    0.21839E+04
     4    0.19885E+05    0.26251E+02   -0.12021E-05    0.60316E+03
     5    0.64606E+04    0.13000E+02   -0.17793E-05    0.24678E+03
     6    0.30908E+04    0.78065E+01   -0.24512E-05    0.12844E+03
     7    0.16995E+04    0.52658E+01   -0.32071E-05    0.78939E+02
     8    0.99625E+03    0.38087E+01   -0.40344E-05    0.52281E+02
     9    0.70592E+03    0.28728E+01   -0.49194E-05    0.38557E+02
    10    0.53525E+03    0.22201E+01   -0.58473E-05    0.29633E+02
    11    0.40747E+03    0.17404E+01   -0.68018E-05    0.22868E+02
    12    0.33652E+03    0.13727E+01   -0.77663E-05    0.18257E+02
    13    0.30567E+03    0.10907E+01   -0.87232E-05    0.15195E+02
    14    0.27671E+03    0.86708E+00   -0.96545E-05    0.12525E+02
    15    0.25100E+03    0.68934E+00   -0.10542E-04    0.10234E+02
    16    0.23663E+03    0.54888E+00   -0.11367E-04    0.85086E+01
    17    0.22939E+03    0.43814E+00   -0.12112E-04    0.71757E+01
    18    0.22279E+03    0.35011E+00   -0.12759E-04    0.60250E+01
    19    0.21850E+03    0.27996E+00   -0.13291E-04    0.50418E+01
    20    0.21657E+03    0.22374E+00   -0.13691E-04    0.42407E+01
    21    0.21613E+03    0.17855E+00   -0.13944E-04    0.35732E+01
    22    0.21597E+03    0.14203E+00   -0.14036E-04    0.29854E+01
    23    0.21608E+03    0.11261E+00   -0.13954E-04    0.24724E+01
    24    0.21700E+03    0.88937E-01   -0.13686E-04    0.20376E+01
    25    0.21857E+03    0.69950E-01   -0.13224E-04    0.16698E+01
    26    0.22043E+03    0.54699E-01   -0.12558E-04    0.13571E+01
    27    0.22271E+03    0.42482E-01   -0.11684E-04    0.10917E+01
    28    0.22525E+03    0.32720E-01   -0.10597E-04    0.86830E+00
    29    0.22814E+03    0.24964E-01   -0.92956E-05    0.68207E+00
    30    0.23134E+03    0.18829E-01   -0.77803E-05    0.52687E+00
    31    0.23463E+03    0.14025E-01   -0.60536E-05    0.39801E+00
    32    0.23818E+03    0.10288E-01   -0.41202E-05    0.29118E+00
    33    0.24199E+03    0.74139E-02   -0.19873E-05    0.20240E+00
    34    0.24595E+03    0.52334E-02    0.33611E-06    0.12897E+00
    35    0.25013E+03    0.36127E-02    0.28386E-05    0.70079E-01
    36    0.25453E+03    0.24403E-02    0.55070E-05    0.23917E-01
    37    0.25899E+03    0.16254E-02    0.83260E-05   -0.13217E-01
    38    0.26362E+03    0.10920E-02    0.11279E-04   -0.42932E-01
    39    0.26847E+03    0.77436E-03    0.14346E-04   -0.65375E-01
    40    0.27339E+03    0.61484E-03    0.17508E-04   -0.80538E-01
    41    0.27857E+03    0.56683E-03    0.20743E-04   -0.88957E-01
    42    0.28378E+03    0.60791E-03    0.24029E-04   -0.92536E-01
    43    0.28911E+03    0.72152E-03    0.27341E-04   -0.93505E-01
    44    0.29437E+03    0.87623E-03    0.30656E-04   -0.93199E-01
    45    0.29987E+03    0.10510E-02    0.33948E-04   -0.92884E-01
