#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.94513E+06    0.53982E+03    0.00000E+00    0.22293E+05    0.62232E-07    0.17864E+00    0.46460E-02
     3    0.10346E+06    0.74247E+02    0.00000E+00    0.21839E+04    0.19370E-07    0.18894E-01    0.69955E-03
     4    0.19885E+05    0.26251E+02    0.00000E+00    0.60316E+03    0.15339E-07    0.51796E-02    0.23030E-03
     5    0.64606E+04    0.13000E+02    0.00000E+00    0.24678E+03    0.15824E-07    0.23587E-02    0.10367E-03
     6    0.30908E+04    0.78065E+01    0.00000E+00    0.12844E+03    0.17383E-07    0.14686E-02    0.54476E-04
     7    0.16995E+04    0.52658E+01    0.00000E+00    0.78939E+02    0.19212E-07    0.11092E-02    0.30888E-04
     8    0.99627E+03    0.38087E+01    0.00000E+00    0.52281E+02    0.21036E-07    0.92313E-03    0.17931E-04
     9    0.70595E+03    0.28728E+01    0.00000E+00    0.38557E+02    0.22756E-07    0.82358E-03    0.10245E-04
    10    0.53528E+03    0.22201E+01    0.00000E+00    0.29633E+02    0.24328E-07    0.75765E-03    0.55536E-05
    11    0.40751E+03    0.17404E+01    0.00000E+00    0.22868E+02    0.25748E-07    0.70904E-03    0.27066E-05
    12    0.33656E+03    0.13727E+01    0.00000E+00    0.18257E+02    0.27013E-07    0.67036E-03    0.98853E-06
    13    0.30572E+03    0.10907E+01    0.00000E+00    0.15195E+02    0.28131E-07    0.63959E-03   -0.35669E-07
    14    0.27677E+03    0.86709E+00    0.00000E+00    0.12525E+02    0.29116E-07    0.61385E-03   -0.73005E-06
    15    0.25106E+03    0.68935E+00    0.00000E+00    0.10234E+02    0.29979E-07    0.59069E-03   -0.12192E-05
    16    0.23670E+03    0.54889E+00    0.00000E+00    0.85086E+01    0.30731E-07    0.56844E-03   -0.15608E-05
    17    0.22946E+03    0.43815E+00    0.00000E+00    0.71757E+01    0.31383E-07    0.54775E-03   -0.17866E-05
    18    0.22286E+03    0.35012E+00    0.00000E+00    0.60250E+01    0.31945E-07    0.52943E-03   -0.19189E-05
    19    0.21858E+03    0.27998E+00    0.00000E+00    0.50417E+01    0.32426E-07    0.51264E-03   -0.19705E-05
    20    0.21665E+03    0.22376E+00    0.00000E+00    0.42406E+01    0.32830E-07    0.49641E-03   -0.19460E-05
    21    0.21622E+03    0.17856E+00    0.00000E+00    0.35731E+01    0.33168E-07    0.48069E-03   -0.18274E-05
    22    0.21606E+03    0.14205E+00    0.00000E+00    0.29853E+01    0.33447E-07    0.46564E-03   -0.16067E-05
    23    0.21617E+03    0.11263E+00    0.00000E+00    0.24723E+01    0.33672E-07    0.45129E-03   -0.13358E-05
    24    0.21708E+03    0.88950E-01    0.00000E+00    0.20375E+01    0.33848E-07    0.43764E-03   -0.10754E-05
    25    0.21865E+03    0.69963E-01    0.00000E+00    0.16697E+01    0.33980E-07    0.42462E-03   -0.86114E-06
    26    0.22050E+03    0.54711E-01    0.00000E+00    0.13569E+01    0.34073E-07    0.41215E-03   -0.71222E-06
    27    0.22279E+03    0.42493E-01    0.00000E+00    0.10915E+01    0.34130E-07    0.40021E-03   -0.60671E-06
    28    0.22531E+03    0.32731E-01    0.00000E+00    0.86809E+00    0.34156E-07    0.38877E-03   -0.51989E-06
    29    0.22820E+03    0.24973E-01    0.00000E+00    0.68184E+00    0.34151E-07    0.37790E-03   -0.45577E-06
    30    0.23139E+03    0.18836E-01    0.00000E+00    0.52662E+00    0.34118E-07    0.36765E-03   -0.42314E-06
    31    0.23468E+03    0.14031E-01    0.00000E+00    0.39773E+00    0.34060E-07    0.35786E-03   -0.42141E-06
    32    0.23821E+03    0.10292E-01    0.00000E+00    0.29088E+00    0.33981E-07    0.34838E-03   -0.44183E-06
