#    L    TT             EE             TE             PP             TP          
     2    0.94513E+06    0.53982E+03    0.22293E+05    0.12909E+07    0.16652E+07
     3    0.10346E+06    0.74247E+02    0.21839E+04    0.50853E+06    0.21016E+06
     4    0.19885E+05    0.26251E+02    0.60316E+03    0.45820E+06    0.63468E+05
     5    0.64606E+04    0.13000E+02    0.24678E+03    0.51290E+06    0.30727E+05
     6    0.30908E+04    0.78065E+01    0.12844E+03    0.59609E+06    0.19958E+05
     7    0.16995E+04    0.52658E+01    0.78939E+02    0.68652E+06    0.15548E+05
     8    0.99627E+03    0.38087E+01    0.52281E+02    0.77578E+06    0.13248E+05
     9    0.70595E+03    0.28728E+01    0.38557E+02    0.86030E+06    0.12042E+05
    10    0.53528E+03    0.22201E+01    0.29633E+02    0.93840E+06    0.11246E+05
    11    0.40751E+03    0.17404E+01    0.22868E+02    0.10098E+07    0.10657E+05
    12    0.33656E+03    0.13727E+01    0.18257E+02    0.10743E+07    0.10181E+05
    13    0.30572E+03    0.10907E+01    0.15195E+02    0.11321E+07    0.98006E+04
    14    0.27677E+03    0.86709E+00    0.12525E+02    0.11838E+07    0.94785E+04
    15    0.25106E+03    0.68935E+00    0.10234E+02    0.12298E+07    0.91821E+04
    16    0.23670E+03    0.54889E+00    0.85086E+01    0.12705E+07    0.88883E+04
    17    0.22946E+03    0.43815E+00    0.71757E+01    0.13065E+07    0.86095E+04
    18    0.22286E+03    0.35012E+00    0.60250E+01    0.13382E+07    0.83601E+04
    19    0.21858E+03    0.27998E+00    0.50417E+01    0.13659E+07    0.81287E+04
    20    0.21665E+03    0.22376E+00    0.42406E+01    0.13899E+07    0.79009E+04
    21    0.21622E+03    0.17856E+00    0.35731E+01    0.14105E+07    0.76768E+04
    22    0.21606E+03    0.14205E+00    0.29853E+01    0.14283E+07    0.74596E+04
    23    0.21617E+03    0.11263E+00    0.24723E+01    0.14434E+07    0.72503E+04
    24    0.21708E+03    0.88950E-01    0.20375E+01    0.14560E+07    0.70494E+04
    25    0.21865E+03    0.69963E-01    0.16697E+01    0.14663E+07    0.68560E+04
    26    0.22050E+03    0.54711E-01    0.13569E+01    0.14747E+07    0.66696E+04
    27    0.22279E+03    0.42493E-01    0.10915E+01    0.14812E+07    0.64897E+04
    28    0.22531E+03    0.32731E-01    0.86809E+00    0.14861E+07    0.63162E+04
    29    0.22820E+03    0.24973E-01    0.68184E+00    0.14895E+07    0.61506E+04
    30    0.23139E+03    0.18836E-01    0.52662E+00    0.14913E+07    0.59937E+04
    31    0.23468E+03    0.14031E-01    0.39773E+00    0.14919E+07    0.58433E+04
    32    0.23821E+03    0.10292E-01    0.29088E+00    0.14914E+07    0.56968E+04
    33    0.24201E+03    0.74158E-02    0.20206E+00    0.14898E+07    0.55524E+04
    34    0.24596E+03    0.52330E-02    0.12861E+00    0.14873E+07    0.54097E+04
    35    0.25013E+03    0.36098E-02    0.69685E-01    0.14839E+07    0.52700E+04
    36    0.25452E+03    0.24347E-02    0.23493E-01    0.14798E+07    0.51353E+04
    37    0.25896E+03    0.16170E-02   -0.13670E-01    0.14749E+07    0.50072E+04
    38    0.26357E+03    0.10807E-02   -0.43414E-01    0.14695E+07    0.48868E+04
    39    0.26841E+03    0.75995E-03   -0.65887E-01    0.14634E+07    0.47725E+04
    40    0.27331E+03    0.59725E-03   -0.81079E-01    0.14568E+07    0.46625E+04
    41    0.27848E+03    0.54600E-03   -0.89527E-01    0.14497E+07    0.45553E+04
    42    0.28367E+03    0.58378E-03   -0.93133E-01    0.14421E+07    0.44505E+04
    43    0.28898E+03    0.69406E-03   -0.94128E-01    0.14342E+07    0.43485E+04
    44    0.29422E+03    0.84544E-03   -0.93848E-01    0.14259E+07    0.42492E+04
    45    0.29971E+03    0.10169E-02   -0.93556E-01    0.14172E+07    0.41529E+04
    46    0.30534E+03    0.11918E-02   -0.96050E-01    0.14083E+07    0.40596E+04
    47    0.31097E+03    0.13573E-02   -0.10039E+00    0.13991E+07    0.39691E+04
    48    0.31657E+03    0.15086E-02   -0.10204E+00    0.13897E+07    0.38809E+04
    49    0.32223E+03    0.16186E-02   -0.97068E-01    0.13801E+07    0.37946E+04
    50    0.32820E+03    0.16529E-02   -0.88316E-01    0.13704E+07    0.37098E+04
    51    0.33428E+03    0.15759E-02   -0.80203E-01    0.13605E+07    0.36263E+04
    52    0.34067E+03    0.14748E-02   -0.77798E-01    0.13504E+07    0.35446E+04
    53    0.34698E+03    0.15026E-02   -0.84488E-01    0.13402E+07    0.34654E+04
    54    0.35309E+03    0.16565E-02   -0.95689E-01    0.13300E+07    0.33894E+04
    55    0.35920E+03    0.19185E-02   -0.10670E+00    0.13196E+07    0.33173E+04
    56    0.36551E+03    0.21500E-02   -0.11904E+00    0.13092E+07    0.32494E+04
    57    0.37195E+03    0.22481E-02   -0.13276E+00    0.12988E+07    0.31854E+04
    58    0.37853E+03    0.22269E-02   -0.14879E+00    0.12883E+07    0.31245E+04
    59    0.38513E+03    0.21301E-02   -0.16808E+00    0.12777E+07    0.30660E+04
    60    0.39174E+03    0.20161E-02   -0.19012E+00    0.12671E+07    0.30091E+04
    61    0.39867E+03    0.19843E-02   -0.21427E+00    0.12565E+07    0.29533E+04
    62    0.40533E+03    0.20296E-02   -0.24149E+00    0.12459E+07    0.28982E+04
    63    0.41193E+03    0.21207E-02   -0.27283E+00    0.12353E+07    0.28437E+04
    64    0.41874E+03    0.22785E-02   -0.30951E+00    0.12247E+07    0.27897E+04
    65    0.42540E+03    0.24866E-02   -0.35220E+00    0.12142E+07    0.27360E+04
    66    0.43218E+03    0.26864E-02   -0.39912E+00    0.12036E+07    0.26825E+04
    67    0.43892E+03    0.28880E-02   -0.44786E+00    0.11931E+07    0.26296E+04
    68    0.44591E+03    0.31408E-02   -0.49711E+00    0.11827E+07    0.25780E+04
    69    0.45290E+03    0.34129E-02   -0.54552E+00    0.11723E+07    0.25280E+04
    70    0.46002E+03    0.37537E-02   -0.59516E+00    0.11619E+07    0.24802E+04
    71    0.46711E+03    0.41608E-02   -0.64868E+00    0.11517E+07    0.24350E+04
    72    0.47420E+03    0.46173E-02   -0.70730E+00    0.11414E+07    0.23922E+04
    73    0.48122E+03    0.50988E-02   -0.77135E+00    0.11313E+07    0.23514E+04
    74    0.48821E+03    0.56032E-02   -0.83966E+00    0.11212E+07    0.23121E+04
    75    0.49526E+03    0.61508E-02   -0.91049E+00    0.11111E+07    0.22741E+04
    76    0.50231E+03    0.67522E-02   -0.98306E+00    0.11011E+07    0.22369E+04
    77    0.50942E+03    0.74097E-02   -0.10575E+01    0.10912E+07    0.22005E+04
    78    0.51664E+03    0.81607E-02   -0.11356E+01    0.10814E+07    0.21646E+04
    79    0.52380E+03    0.89606E-02   -0.12141E+01    0.10716E+07    0.21291E+04
    80    0.53104E+03    0.98245E-02   -0.12948E+01    0.10619E+07    0.20939E+04
    81    0.53824E+03    0.10713E-01   -0.13785E+01    0.10523E+07    0.20587E+04
    82    0.54550E+03    0.11656E-01   -0.14647E+01    0.10427E+07    0.20239E+04
    83    0.55273E+03    0.12638E-01   -0.15531E+01    0.10333E+07    0.19895E+04
    84    0.56002E+03    0.13665E-01   -0.16423E+01    0.10239E+07    0.19558E+04
    85    0.56722E+03    0.14721E-01   -0.17335E+01    0.10146E+07    0.19230E+04
    86    0.57440E+03    0.15827E-01   -0.18261E+01    0.10054E+07    0.18912E+04
    87    0.58179E+03    0.16963E-01   -0.19193E+01    0.99629E+06    0.18603E+04
    88    0.58895E+03    0.18157E-01   -0.20134E+01    0.98726E+06    0.18304E+04
    89    0.59624E+03    0.19404E-01   -0.21100E+01    0.97832E+06    0.18014E+04
    90    0.60351E+03    0.20680E-01   -0.22064E+01    0.96947E+06    0.17732E+04
    91    0.61069E+03    0.21987E-01   -0.23036E+01    0.96070E+06    0.17458E+04
    92    0.61793E+03    0.23322E-01   -0.24011E+01    0.95203E+06    0.17191E+04
    93    0.62523E+03    0.24690E-01   -0.24993E+01    0.94345E+06    0.16932E+04
    94    0.63237E+03    0.26063E-01   -0.25971E+01    0.93495E+06    0.16679E+04
    95    0.63958E+03    0.27455E-01   -0.26956E+01    0.92654E+06    0.16434E+04
    96    0.64657E+03    0.28859E-01   -0.27945E+01    0.91822E+06    0.16194E+04
    97    0.65377E+03    0.30274E-01   -0.28934E+01    0.90999E+06    0.15961E+04
    98    0.66098E+03    0.31703E-01   -0.29905E+01    0.90184E+06    0.15734E+04
    99    0.66804E+03    0.33120E-01   -0.30890E+01    0.89378E+06    0.15512E+04
   100    0.67518E+03    0.34537E-01   -0.31850E+01    0.88580E+06    0.15296E+04
   101    0.68226E+03    0.36023E-01   -0.32817E+01    0.87791E+06    0.15084E+04
   102    0.68965E+03    0.37441E-01   -0.33773E+01    0.87010E+06    0.14878E+04
   103    0.69675E+03    0.38878E-01   -0.34730E+01    0.86238E+06    0.14676E+04
   104    0.70387E+03    0.40344E-01   -0.35660E+01    0.85475E+06    0.14479E+04
   105    0.71093E+03    0.41776E-01   -0.36584E+01    0.84719E+06    0.14285E+04
   106    0.71802E+03    0.43260E-01   -0.37497E+01    0.83972E+06    0.14096E+04
   107    0.72484E+03    0.44659E-01   -0.38388E+01    0.83234E+06    0.13910E+04
   108    0.73183E+03    0.46057E-01   -0.39268E+01    0.82503E+06    0.13727E+04
   109    0.73877E+03    0.47393E-01   -0.40127E+01    0.81781E+06    0.13547E+04
   110    0.74560E+03    0.48676E-01   -0.40953E+01    0.81067E+06    0.13371E+04
   111    0.75240E+03    0.49993E-01   -0.41765E+01    0.80361E+06    0.13196E+04
   112    0.75915E+03    0.51277E-01   -0.42559E+01    0.79664E+06    0.13024E+04
   113    0.76595E+03    0.52537E-01   -0.43324E+01    0.78974E+06    0.12855E+04
   114    0.77264E+03    0.53709E-01   -0.44058E+01    0.78292E+06    0.12688E+04
   115    0.77938E+03    0.54947E-01   -0.44763E+01    0.77618E+06    0.12524E+04
   116    0.78594E+03    0.56039E-01   -0.45437E+01    0.76952E+06    0.12363E+04
   117    0.79264E+03    0.57067E-01   -0.46076E+01    0.76293E+06    0.12204E+04
   118    0.79931E+03    0.58188E-01   -0.46692E+01    0.75642E+06    0.12048E+04
   119    0.80582E+03    0.59261E-01   -0.47265E+01    0.74999E+06    0.11895E+04
   120    0.81232E+03    0.60148E-01   -0.47801E+01    0.74363E+06    0.11744E+04
   121    0.81866E+03    0.61152E-01   -0.48303E+01    0.73735E+06    0.11596E+04
   122    0.82491E+03    0.61987E-01   -0.48767E+01    0.73113E+06    0.11451E+04
   123    0.83109E+03    0.62734E-01   -0.49198E+01    0.72499E+06    0.11309E+04
   124    0.83719E+03    0.63476E-01   -0.49569E+01    0.71892E+06    0.11170E+04
   125    0.84315E+03    0.64148E-01   -0.49908E+01    0.71292E+06    0.11033E+04
   126    0.84903E+03    0.64832E-01   -0.50210E+01    0.70700E+06    0.10899E+04
   127    0.85478E+03    0.65388E-01   -0.50473E+01    0.70114E+06    0.10769E+04
   128    0.86038E+03    0.65974E-01   -0.50692E+01    0.69534E+06    0.10641E+04
   129    0.86593E+03    0.66448E-01   -0.50864E+01    0.68962E+06    0.10516E+04
   130    0.87134E+03    0.66820E-01   -0.50986E+01    0.68396E+06    0.10394E+04
   131    0.87663E+03    0.67246E-01   -0.51077E+01    0.67837E+06    0.10276E+04
   132    0.88186E+03    0.67579E-01   -0.51111E+01    0.67284E+06    0.10160E+04
   133    0.88692E+03    0.67895E-01   -0.51116E+01    0.66738E+06    0.10046E+04
   134    0.89189E+03    0.68196E-01   -0.51052E+01    0.66198E+06    0.99357E+03
   135    0.89676E+03    0.68410E-01   -0.50952E+01    0.65665E+06    0.98273E+03
   136    0.90142E+03    0.68537E-01   -0.50784E+01    0.65137E+06    0.97211E+03
   137    0.90601E+03    0.68653E-01   -0.50576E+01    0.64616E+06    0.96169E+03
   138    0.91048E+03    0.68687E-01   -0.50318E+01    0.64100E+06    0.95145E+03
   139    0.91468E+03    0.68786E-01   -0.50005E+01    0.63591E+06    0.94138E+03
   140    0.91893E+03    0.68732E-01   -0.49651E+01    0.63087E+06    0.93147E+03
   141    0.92294E+03    0.68598E-01   -0.49238E+01    0.62590E+06    0.92168E+03
   142    0.92695E+03    0.68462E-01   -0.48777E+01    0.62097E+06    0.91201E+03
   143    0.93088E+03    0.68323E-01   -0.48274E+01    0.61611E+06    0.90244E+03
   144    0.93461E+03    0.68111E-01   -0.47726E+01    0.61130E+06    0.89296E+03
   145    0.93822E+03    0.67975E-01   -0.47130E+01    0.60654E+06    0.88354E+03
   146    0.94193E+03    0.67693E-01   -0.46490E+01    0.60184E+06    0.87416E+03
   147    0.94533E+03    0.67489E-01   -0.45797E+01    0.59719E+06    0.86482E+03
   148    0.94864E+03    0.67218E-01   -0.45070E+01    0.59259E+06    0.85550E+03
   149    0.95195E+03    0.66954E-01   -0.44298E+01    0.58805E+06    0.84617E+03
   150    0.95504E+03    0.66774E-01   -0.43465E+01    0.58355E+06    0.83682E+03
   151    0.95808E+03    0.66601E-01   -0.42603E+01    0.57910E+06    0.82744E+03
   152    0.96093E+03    0.66352E-01   -0.41700E+01    0.57470E+06    0.81804E+03
   153    0.96375E+03    0.66163E-01   -0.40736E+01    0.57035E+06    0.80862E+03
   154    0.96647E+03    0.66019E-01   -0.39734E+01    0.56605E+06    0.79919E+03
   155    0.96910E+03    0.65910E-01   -0.38687E+01    0.56180E+06    0.78976E+03
   156    0.97151E+03    0.65820E-01   -0.37598E+01    0.55759E+06    0.78035E+03
   157    0.97400E+03    0.65739E-01   -0.36453E+01    0.55342E+06    0.77096E+03
   158    0.97637E+03    0.65726E-01   -0.35261E+01    0.54931E+06    0.76160E+03
   159    0.97862E+03    0.65622E-01   -0.34023E+01    0.54524E+06    0.75228E+03
   160    0.98084E+03    0.65561E-01   -0.32727E+01    0.54121E+06    0.74302E+03
   161    0.98303E+03    0.65604E-01   -0.31388E+01    0.53723E+06    0.73381E+03
   162    0.98514E+03    0.65592E-01   -0.30007E+01    0.53329E+06    0.72468E+03
   163    0.98732E+03    0.65584E-01   -0.28572E+01    0.52939E+06    0.71563E+03
   164    0.98930E+03    0.65642E-01   -0.27098E+01    0.52554E+06    0.70666E+03
   165    0.99136E+03    0.65680E-01   -0.25566E+01    0.52173E+06    0.69780E+03
   166    0.99339E+03    0.65832E-01   -0.23991E+01    0.51795E+06    0.68905E+03
   167    0.99545E+03    0.65864E-01   -0.22381E+01    0.51423E+06    0.68042E+03
   168    0.99735E+03    0.66133E-01   -0.20717E+01    0.51054E+06    0.67191E+03
   169    0.99923E+03    0.66330E-01   -0.19000E+01    0.50689E+06    0.66355E+03
   170    0.10011E+04    0.66665E-01   -0.17246E+01    0.50328E+06    0.65533E+03
   171    0.10029E+04    0.67125E-01   -0.15434E+01    0.49971E+06    0.64728E+03
   172    0.10046E+04    0.67623E-01   -0.13580E+01    0.49617E+06    0.63939E+03
   173    0.10061E+04    0.68145E-01   -0.11687E+01    0.49268E+06    0.63168E+03
   174    0.10078E+04    0.68977E-01   -0.97550E+00    0.48922E+06    0.62416E+03
   175    0.10094E+04    0.69808E-01   -0.77785E+00    0.48580E+06    0.61683E+03
   176    0.10108E+04    0.70845E-01   -0.57586E+00    0.48242E+06    0.60971E+03
   177    0.10122E+04    0.71991E-01   -0.37098E+00    0.47907E+06    0.60279E+03
   178    0.10136E+04    0.73441E-01   -0.16168E+00    0.47575E+06    0.59606E+03
   179    0.10149E+04    0.74870E-01    0.52111E-01    0.47247E+06    0.58951E+03
   180    0.10162E+04    0.76475E-01    0.26897E+00    0.46923E+06    0.58315E+03
   181    0.10174E+04    0.78230E-01    0.48896E+00    0.46602E+06    0.57695E+03
   182    0.10186E+04    0.80180E-01    0.71363E+00    0.46284E+06    0.57091E+03
