#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.94513E+06    0.22293E+05    0.17864E+00    0.22293E+05    0.53982E+03    0.46460E-02    0.17864E+00    0.46460E-02    0.62232E-07
     3    0.10346E+06    0.21839E+04    0.18894E-01    0.21839E+04    0.74247E+02    0.69955E-03    0.18894E-01    0.69955E-03    0.19370E-07
     4    0.19885E+05    0.60316E+03    0.51796E-02    0.60316E+03    0.26251E+02    0.23030E-03    0.51796E-02    0.23030E-03    0.15339E-07
     5    0.64606E+04    0.24678E+03    0.23587E-02    0.24678E+03    0.13000E+02    0.10367E-03    0.23587E-02    0.10367E-03    0.15824E-07
     6    0.30908E+04    0.12844E+03    0.14686E-02    0.12844E+03    0.78065E+01    0.54476E-04    0.14686E-02    0.54476E-04    0.17383E-07
     7    0.16995E+04    0.78939E+02    0.11092E-02    0.78939E+02    0.52658E+01    0.30888E-04    0.11092E-02    0.30888E-04    0.19212E-07
     8    0.99627E+03    0.52281E+02    0.92313E-03    0.52281E+02    0.38087E+01    0.17931E-04    0.92313E-03    0.17931E-04    0.21036E-07
     9    0.70595E+03    0.38557E+02    0.82358E-03    0.38557E+02    0.28728E+01    0.10245E-04    0.82358E-03    0.10245E-04    0.22756E-07
    10    0.53528E+03    0.29633E+02    0.75765E-03    0.29633E+02    0.22201E+01    0.55536E-05    0.75765E-03    0.55536E-05    0.24328E-07
    11    0.40751E+03    0.22868E+02    0.70904E-03    0.22868E+02    0.17404E+01    0.27066E-05    0.70904E-03    0.27066E-05    0.25748E-07
    12    0.33656E+03    0.18257E+02    0.67008E-03    0.18257E+02    0.13727E+01    0.98067E-06    0.67008E-03    0.98067E-06    0.27013E-07
    13    0.30572E+03    0.15195E+02    0.63959E-03    0.15195E+02    0.10907E+01   -0.35669E-07    0.63959E-03   -0.35669E-07    0.28131E-07
    14    0.27677E+03    0.12525E+02    0.61391E-03    0.12525E+02    0.86709E+00   -0.72799E-06    0.61391E-03   -0.72799E-06    0.29116E-07
    15    0.25106E+03    0.10234E+02    0.59069E-03    0.10234E+02    0.68935E+00   -0.12192E-05    0.59069E-03   -0.12192E-05    0.29979E-07
    16    0.23670E+03    0.85086E+01    0.56843E-03    0.85086E+01    0.54889E+00   -0.15614E-05    0.56843E-03   -0.15614E-05    0.30731E-07
    17    0.22946E+03    0.71757E+01    0.54775E-03    0.71757E+01    0.43815E+00   -0.17866E-05    0.54775E-03   -0.17866E-05    0.31383E-07
    18    0.22286E+03    0.60250E+01    0.52943E-03    0.60250E+01    0.35012E+00   -0.19188E-05    0.52943E-03   -0.19188E-05    0.31945E-07
